資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20241025,6164,13,0,0,0.00
20241025,6164,14,0,0,0.00
20241025,6164,15,1,80000000,100.00
20241025,6164,16,0,0,0.00
20241025,6164,17,1,80000000,100.00
20241025,6164O,1,29173,1081336,1.08
20241025,6164O,2,7703,15884805,15.88
20241025,6164O,3,1276,10312481,10.31
20241025,6164O,4,414,5224317,5.22
20241025,6164O,5,264,4926619,4.92
20241025,6164O,6,213,5452336,5.45
20241025,6164O,7,93,3327257,3.32
20241025,6164O,8,53,2471747,2.47
20241025,6164O,9,102,7281813,7.28
20241025,6164O,10,57,8221333,8.22
20241025,6164O,11,22,6371034,6.37
20241025,6164O,12,12,5906516,5.90
20241025,6164O,13,5,3392805,3.39
20241025,6164O,14,2,1752839,1.75
20241025,6164O,15,7,18393001,18.39
20241025,6164O,16,0,0,0.00
20241025,6164O,17,39396,100000239,100.00
20241025,6165,1,23435,240476,0.30
20241025,6165,2,2640,5581753,7.17
20241025,6165,3,390,3090048,3.97
20241025,6165,4,173,2273364,2.92
20241025,6165,5,105,1978276,2.54
20241025,6165,6,99,2590009,3.33
20241025,6165,7,75,2677514,3.44
20241025,6165,8,45,2138000,2.74
20241025,6165,9,90,6570051,8.44
20241025,6165,10,50,7246410,9.31
20241025,6165,11,26,7445146,9.57
20241025,6165,12,6,2895000,3.72
20241025,6165,13,8,5434220,6.98
20241025,6165,14,2,1830000,2.35
20241025,6165,15,11,25762356,33.13
20241025,6165,16,0,0,0.00
20241025,6165,17,27155,77752623,100.00
20241025,6166,1,3734,770087,0.35
20241025,6166,2,6839,12607590,5.79
20241025,6166,3,647,5006047,2.30
20241025,6166,4,203,2556444,1.17
20241025,6166,5,138,2507333,1.15
20241025,6166,6,111,2845491,1.30
20241025,6166,7,71,2485230,1.14
20241025,6166,8,39,1820362,0.83
20241025,6166,9,85,5973478,2.74
20241025,6166,10,50,7030404,3.23
20241025,6166,11,24,6626016,3.04
20241025,6166,12,15,7234552,3.32
20241025,6166,13,9,6362682,2.92
20241025,6166,14,3,2790389,1.28
20241025,6166,15,26,150881152,69.37
20241025,6166,16,0,0,0.00
20241025,6166,17,11994,217497257,100.00
20241025,6167,1,27655,328647,0.20
20241025,6167,2,7671,16721714,10.31
20241025,6167,3,1449,11824938,7.29
20241025,6167,4,443,5559776,3.42
20241025,6167,5,314,5872386,3.62
20241025,6167,6,264,6718585,4.14
20241025,6167,7,120,4292392,2.64
20241025,6167,8,81,3778273,2.32
20241025,6167,9,148,10720701,6.61
20241025,6167,10,81,11374708,7.01
20241025,6167,11,41,11264159,6.94
20241025,6167,12,6,3054989,1.88
20241025,6167,13,6,4425060,2.72
20241025,6167,14,2,1883961,1.16
20241025,6167,15,20,64352932,39.68
20241025,6167,16,0,0,0.00
20241025,6167,17,38301,162173221,100.00
20241025,6168,1,12788,861001,0.41
20241025,6168,2,14471,29350913,14.24
20241025,6168,3,2060,16347873,7.93
20241025,6168,4,571,7141908,3.46
20241025,6168,5,406,7555774,3.66
20241025,6168,6,301,7632170,3.70
20241025,6168,7,124,4399174,2.13
20241025,6168,8,84,3920052,1.90
20241025,6168,9,128,9084972,4.40
20241025,6168,10,67,9231823,4.47
20241025,6168,11,25,6447193,3.12
20241025,6168,12,5,2372072,1.15
20241025,6168,13,3,1970120,0.95
20241025,6168,14,0,0,0.00
20241025,6168,15,16,99754756,48.40
20241025,6168,16,0,0,0.00
20241025,6168,17,31049,206069801,100.00
20241025,6169,1,24479,641969,2.74
20241025,6169,2,2530,4875267,20.83
20241025,6169,3,319,2453859,10.48
20241025,6169,4,100,1268360,5.42
20241025,6169,5,59,1065117,4.55
20241025,6169,6,40,1023578,4.37
20241025,6169,7,28,980115,4.18
20241025,6169,8,19,891048,3.80
20241025,6169,9,25,1718252,7.34
20241025,6169,10,4,551000,2.35
20241025,6169,11,4,1239451,5.29
20241025,6169,12,1,500000,2.13
20241025,6169,13,0,0,0.00
20241025,6169,14,0,0,0.00
20241025,6169,15,2,6186944,26.44
20241025,6169,16,0,0,0.00
20241025,6169,17,27610,23394960,100.00
20241025,6170,1,18387,559077,0.56
20241025,6170,2,6076,12117247,12.15
20241025,6170,3,805,6201371,6.22
20241025,6170,4,234,3034567,3.04
20241025,6170,5,157,2871369,2.88
20241025,6170,6,138,3476668,3.48
20241025,6170,7,63,2248908,2.25
20241025,6170,8,34,1609434,1.61
20241025,6170,9,61,4350758,4.36
20241025,6170,10,33,4596050,4.61
20241025,6170,11,15,4265111,4.27
20241025,6170,12,8,3921000,3.93
20241025,6170,13,2,1383000,1.38
20241025,6170,14,4,3734016,3.74
20241025,6170,15,11,45301462,45.45
20241025,6170,16,0,0,0.00
20241025,6170,17,26028,99670038,100.00
20241025,6171,1,1243,208026,0.20
20241025,6171,2,854,1782054,1.78
20241025,6171,3,169,1283973,1.28
20241025,6171,4,75,930813,0.93
20241025,6171,5,44,802204,0.80
20241025,6171,6,43,1082815,1.08
20241025,6171,7,19,668725,0.66
20241025,6171,8,12,562975,0.56
20241025,6171,9,38,2636520,2.63
20241025,6171,10,16,2375326,2.37
20241025,6171,11,7,2042743,2.04
20241025,6171,12,6,2965272,2.96
20241025,6171,13,2,1348000,1.34
20241025,6171,14,6,4912805,4.91
20241025,6171,15,9,76397749,76.39
20241025,6171,16,0,0,0.00
20241025,6171,17,2543,100000000,100.00
20241025,6172,1,1335,335160,1.11
20241025,6172,2,476,960009,3.20
20241025,6172,3,49,375561,1.25
20241025,6172,4,13,155766,0.51
20241025,6172,5,9,156261,0.52
20241025,6172,6,5,109364,0.36
20241025,6172,7,1,34629,0.11
20241025,6172,8,0,0,0.00
20241025,6172,9,3,212018,0.70
20241025,6172,10,1,108000,0.36
20241025,6172,11,3,922000,3.07
20241025,6172,12,0,0,0.00
20241025,6172,13,0,0,0.00
20241025,6172,14,3,2753369,9.17
20241025,6172,15,9,23877863,79.59
20241025,6172,16,0,0,0.00
20241025,6172,17,1907,30000000,100.00
20241025,6173,1,14096,694206,0.40
20241025,6173,2,16899,32755885,19.04
20241025,6173,3,1802,14399120,8.37
20241025,6173,4,452,5838800,3.39
20241025,6173,5,330,6185187,3.59
20241025,6173,6,198,5112395,2.97
20241025,6173,7,102,3666941,2.13
20241025,6173,8,51,2333621,1.35
20241025,6173,9,87,6147283,3.57
20241025,6173,10,33,4807806,2.79
20241025,6173,11,11,3229075,1.87
20241025,6173,12,4,1747000,1.01
20241025,6173,13,1,731000,0.42
20241025,6173,14,6,5325108,3.09
20241025,6173,15,5,79026573,45.94
20241025,6173,16,0,0,0.00
20241025,6173,17,34077,172000000,100.00
20241025,6174,1,4259,184232,0.36
20241025,6174,2,2015,4038482,8.07
20241025,6174,3,326,2602760,5.20
20241025,6174,4,79,995049,1.99
20241025,6174,5,54,1007847,2.01
20241025,6174,6,42,1054164,2.10
20241025,6174,7,19,682637,1.36
20241025,6174,8,10,460000,0.92
20241025,6174,9,36,2619371,5.23
20241025,6174,10,17,2308212,4.61
20241025,6174,11,4,1020339,2.04
20241025,6174,12,5,2392045,4.78
20241025,6174,13,2,1399100,2.79
20241025,6174,14,1,948000,1.89
20241025,6174,15,8,28287762,56.57
20241025,6174,16,0,0,0.00
20241025,6174,17,6877,50000000,100.00
20241025,6175,1,1479,271899,0.18
20241025,6175,2,8122,15935591,10.58
20241025,6175,3,910,7353312,4.88
20241025,6175,4,214,2785834,1.85
20241025,6175,5,175,3315537,2.20
20241025,6175,6,132,3367438,2.23
20241025,6175,7,55,1955795,1.29
20241025,6175,8,28,1302949,0.86
20241025,6175,9,67,4847645,3.21
20241025,6175,10,32,4518348,3.00
20241025,6175,11,18,4882730,3.24
20241025,6175,12,4,1909011,1.26
20241025,6175,13,5,3468318,2.30
20241025,6175,14,1,810092,0.53
20241025,6175,15,14,93847313,62.32
20241025,6175,16,0,0,0.00
20241025,6175,17,11256,150571812,100.00
20241025,6176,1,21408,2140086,0.46
20241025,6176,2,18922,34312777,7.37
20241025,6176,3,1792,13896904,2.98
20241025,6176,4,458,5746897,1.23
20241025,6176,5,282,5200675,1.11
20241025,6176,6,240,6088794,1.30
20241025,6176,7,121,4280193,0.92
20241025,6176,8,70,3231725,0.69
20241025,6176,9,142,10065052,2.16
20241025,6176,10,103,14530199,3.12
20241025,6176,11,75,20795641,4.47
20241025,6176,12,32,16049665,3.45
20241025,6176,13,14,9544476,2.05
20241025,6176,14,10,8623311,1.85
20241025,6176,15,78,310520868,66.77
20241025,6176,16,0,0,0.00
20241025,6176,17,43747,465027263,100.00
20241025,6177,1,9684,1632817,0.38
20241025,6177,2,11843,23173276,5.40
20241025,6177,3,1716,12085444,2.81
20241025,6177,4,617,7518847,1.75
20241025,6177,5,256,4513551,1.05
20241025,6177,6,280,6838249,1.59
20241025,6177,7,133,4640019,1.08
20241025,6177,8,82,3640478,0.84
20241025,6177,9,170,11606358,2.70
20241025,6177,10,106,14929304,3.48
20241025,6177,11,66,18533021,4.32
20241025,6177,12,25,12108187,2.82
20241025,6177,13,25,17609005,4.10
20241025,6177,14,9,8100264,1.88
20241025,6177,15,61,281923991,65.73
20241025,6177,16,0,0,0.00
20241025,6177,17,25073,428852811,100.00
20241025,6179,1,17482,573829,0.49
20241025,6179,2,10625,21533026,18.45
20241025,6179,3,1521,12392797,10.62
20241025,6179,4,420,5441781,4.66
20241025,6179,5,285,5307255,4.54
20241025,6179,6,254,6610297,5.66
20241025,6179,7,113,3979688,3.41
20241025,6179,8,70,3282302,2.81
20241025,6179,9,118,8178254,7.00
20241025,6179,10,55,7729123,6.62
20241025,6179,11,21,5964152,5.11
20241025,6179,12,11,5292619,4.53
20241025,6179,13,8,5602034,4.80
20241025,6179,14,5,4375202,3.75
20241025,6179,15,11,20406890,17.49
20241025,6179,16,0,0,0.00
20241025,6179,17,30999,116669249,100.00
20241025,6180,1,26424,887028,0.50
20241025,6180,2,13217,24036725,13.69
20241025,6180,3,1211,9704429,5.52
20241025,6180,4,287,3696813,2.10
20241025,6180,5,194,3582745,2.04
20241025,6180,6,136,3495078,1.99
20241025,6180,7,59,2095075,1.19
20241025,6180,8,37,1751790,0.99
20241025,6180,9,90,6215324,3.54
20241025,6180,10,32,4695070,2.67
20241025,6180,11,27,8088963,4.60
20241025,6180,12,7,3225419,1.83
20241025,6180,13,9,6301850,3.59
20241025,6180,14,8,7175061,4.08
20241025,6180,15,25,90542203,51.59
20241025,6180,16,0,0,0.00
20241025,6180,17,41763,175493573,100.00
20241025,6181,1,1193,376747,0.82
20241025,6181,2,1470,3445986,7.53
20241025,6181,3,496,3816280,8.34
20241025,6181,4,226,2802260,6.12
20241025,6181,5,147,2732758,5.97
20241025,6181,6,150,3865881,8.45
20241025,6181,7,81,2914691,6.37
20241025,6181,8,61,2888697,6.31
20241025,6181,9,95,7018405,15.35
20241025,6181,10,46,6596815,14.42
20241025,6181,11,15,4089118,8.94
20241025,6181,12,3,1494403,3.26
20241025,6181,13,2,1312000,2.86
20241025,6181,14,0,0,0.00
20241025,6181,15,2,2362352,5.16
20241025,6181,16,0,0,0.00
20241025,6181,17,3987,45716393,100.00
20241025,6182,1,42942,3340149,0.61
20241025,6182,2,61623,129202631,23.80
20241025,6182,3,9601,73759061,13.59
20241025,6182,4,2872,36069604,6.64
20241025,6182,5,1593,29263190,5.39
20241025,6182,6,1326,33391927,6.15
20241025,6182,7,590,21060271,3.88
20241025,6182,8,315,14571289,2.68
20241025,6182,9,545,38270870,7.05
20241025,6182,10,195,27021404,4.97
20241025,6182,11,62,16728582,3.08
20241025,6182,12,23,10886418,2.00
20241025,6182,13,9,6214862,1.14
20241025,6182,14,6,5431529,1.00
20241025,6182,15,35,97531943,17.97
20241025,6182,16,0,0,0.00
20241025,6182,17,121737,542743730,100.00
20241025,6183,1,13796,433343,0.28
20241025,6183,2,2984,5588970,3.72
20241025,6183,3,348,2708888,1.80
20241025,6183,4,136,1716030,1.14
20241025,6183,5,77,1385308,0.92
20241025,6183,6,75,1922800,1.28
20241025,6183,7,53,1865683,1.24
20241025,6183,8,33,1491507,0.99
20241025,6183,9,53,3858158,2.57
20241025,6183,10,33,4417190,2.94
20241025,6183,11,30,8114400,5.40
20241025,6183,12,7,3281825,2.18
20241025,6183,13,8,5753103,3.83
20241025,6183,14,1,1000000,0.66
20241025,6183,15,17,106462795,70.97
20241025,6183,16,0,0,0.00
20241025,6183,17,17651,150000000,100.00
20241025,6184,1,2075,381766,0.24
20241025,6184,2,3795,7738820,4.89
20241025,6184,3,649,4798280,3.03
20241025,6184,4,201,2497540,1.57
20241025,6184,5,99,1754729,1.10
20241025,6184,6,92,2264263,1.43
20241025,6184,7,45,1595250,1.00
20241025,6184,8,31,1449247,0.91
20241025,6184,9,70,4993847,3.15
20241025,6184,10,45,6041388,3.81
20241025,6184,11,22,5950034,3.76
20241025,6184,12,9,4607200,2.91
20241025,6184,13,2,1468069,0.92
20241025,6184,14,3,2792000,1.76
20241025,6184,15,18,109898224,69.45
20241025,6184,16,0,0,0.00
20241025,6184,17,7156,158230657,100.00
20241025,6185,1,25123,1843833,1.23
20241025,6185,2,6388,13687863,9.13
20241025,6185,3,1156,8924546,5.95
20241025,6185,4,454,5775434,3.85
20241025,6185,5,233,4211521,2.81
20241025,6185,6,240,6129846,4.09
20241025,6185,7,103,3637853,2.42
20241025,6185,8,77,3558641,2.37
20241025,6185,9,139,10112369,6.74
20241025,6185,10,57,7696448,5.13
20241025,6185,11,36,10529524,7.02
20241025,6185,12,11,5439546,3.62
20241025,6185,13,11,7239400,4.83
20241025,6185,14,10,9077766,6.05
20241025,6185,15,14,52002941,34.69
20241025,6185,16,0,0,0.00
20241025,6185,17,34052,149867531,100.00
20241025,6186,1,25269,1099228,0.63
20241025,6186,2,5372,11160404,6.47
20241025,6186,3,992,7131983,4.13
20241025,6186,4,451,5557874,3.22
20241025,6186,5,215,3780449,2.19
20241025,6186,6,250,6147608,3.56
20241025,6186,7,125,4338147,2.51
20241025,6186,8,64,2865909,1.66
20241025,6186,9,179,12343597,7.15
20241025,6186,10,89,12434507,7.20
20241025,6186,11,36,10407972,6.03
20241025,6186,12,12,5731807,3.32
20241025,6186,13,3,2088974,1.21
20241025,6186,14,2,1887904,1.09
20241025,6186,15,20,85508237,49.57
20241025,6186,16,0,0,0.00
20241025,6186,17,33079,172484600,100.00
20241025,6187,1,22762,1197667,1.22
20241025,6187,2,8581,13884842,14.24
20241025,6187,3,537,4005966,4.10
20241025,6187,4,163,2051896,2.10
20241025,6187,5,81,1449340,1.48
20241025,6187,6,82,2025259,2.07
20241025,6187,7,38,1332424,1.36
20241025,6187,8,31,1385548,1.42
20241025,6187,9,65,4646808,4.76
20241025,6187,10,42,5889373,6.04
20241025,6187,11,30,8803566,9.03
20241025,6187,12,9,4174135,4.28
20241025,6187,13,6,4459785,4.57
20241025,6187,14,4,3575990,3.66
20241025,6187,15,16,38604286,39.59
20241025,6187,16,0,0,0.00
20241025,6187,17,32447,97486885,100.00
20241025,6188,1,28293,2249870,0.80
20241025,6188,2,40649,71977056,25.85
20241025,6188,3,3042,23994850,8.62
20241025,6188,4,747,9620228,3.45
20241025,6188,5,508,9450202,3.39
20241025,6188,6,328,8416333,3.02
20241025,6188,7,156,5593627,2.00
20241025,6188,8,94,4411312,1.58
20241025,6188,9,181,13114988,4.71
20241025,6188,10,74,10580046,3.80
20241025,6188,11,31,8985712,3.22
20241025,6188,12,10,5067464,1.82
20241025,6188,13,4,2703703,0.97
20241025,6188,14,4,3635478,1.30
20241025,6188,15,12,98558041,35.40
20241025,6188,16,0,0,0.00
20241025,6188,17,74133,278358910,100.00
20241025,6189,1,25897,1283107,0.58
20241025,6189,2,21794,42759595,19.54
20241025,6189,3,2649,20585275,9.40
20241025,6189,4,844,10776349,4.92
20241025,6189,5,439,8034201,3.67
20241025,6189,6,426,10850054,4.95
20241025,6189,7,182,6450913,2.94
20241025,6189,8,116,5406879,2.47
20241025,6189,9,186,12907696,5.90
20241025,6189,10,75,10462789,4.78
20241025,6189,11,40,10666672,4.87
20241025,6189,12,20,10157186,4.64
20241025,6189,13,9,6550169,2.99
20241025,6189,14,4,3649801,1.66
20241025,6189,15,27,58233212,26.61
20241025,6189,16,0,0,0.00
20241025,6189,17,52708,218773898,100.00
20241025,6190,1,20438,554481,0.33
20241025,6190,2,14554,28935543,17.68
20241025,6190,3,1808,14643286,8.94
20241025,6190,4,449,5736596,3.50
20241025,6190,5,300,5625868,3.43
20241025,6190,6,227,5740369,3.50
20241025,6190,7,96,3442450,2.10
20241025,6190,8,62,2891838,1.76
20241025,6190,9,113,8307129,5.07
20241025,6190,10,66,8648412,5.28
20241025,6190,11,30,8332618,5.09
20241025,6190,12,8,3820242,2.33
20241025,6190,13,9,6195395,3.78
20241025,6190,14,4,3505533,2.14
20241025,6190,15,21,57279955,34.99
20241025,6190,16,0,0,0.00
20241025,6190,17,38185,163659715,100.00
20241025,6191,1,17967,2371265,0.49
20241025,6191,2,14126,29432811,6.20
20241025,6191,3,2134,17019678,3.58
20241025,6191,4,613,7699270,1.62
20241025,6191,5,440,8085961,1.70
20241025,6191,6,317,8131079,1.71
20241025,6191,7,132,4680083,0.98
20241025,6191,8,121,5594985,1.17
20241025,6191,9,200,14682484,3.09
20241025,6191,10,123,17280231,3.64
20241025,6191,11,62,16425121,3.46
20241025,6191,12,23,11361953,2.39
20241025,6191,13,16,11241009,2.37
20241025,6191,14,11,9730886,2.05
20241025,6191,15,33,310566184,65.47
20241025,6191,16,0,0,0.00
20241025,6191,17,36318,474303000,100.00
20241025,6192,1,3104,1008052,1.04
20241025,6192,2,3094,6481334,6.74
20241025,6192,3,436,3292830,3.42
20241025,6192,4,162,2047829,2.12
20241025,6192,5,92,1656477,1.72
20241025,6192,6,95,2280930,2.37
20241025,6192,7,35,1236141,1.28
20241025,6192,8,35,1612376,1.67
20241025,6192,9,69,5015273,5.21
20241025,6192,10,46,6362431,6.61
20241025,6192,11,26,7037886,7.31
20241025,6192,12,11,5274321,5.48
20241025,6192,13,6,4186988,4.35
20241025,6192,14,3,2689554,2.79
20241025,6192,15,19,45973348,47.81
20241025,6192,16,0,0,0.00
20241025,6192,17,7233,96155770,100.00
20241025,6193,1,2424,816349,0.45
20241025,6193,2,3730,8870575,4.98
20241025,6193,3,1163,8108947,4.55
20241025,6193,4,626,7538494,4.23
20241025,6193,5,252,4512365,2.53
20241025,6193,6,280,6841687,3.84
20241025,6193,7,145,5111367,2.87
20241025,6193,8,91,4144574,2.32
20241025,6193,9,153,11052868,6.20
20241025,6193,10,46,6314402,3.54
20241025,6193,11,23,6141265,3.44
20241025,6193,12,5,2169118,1.21
20241025,6193,13,5,3507374,1.97
20241025,6193,14,3,2711000,1.52
20241025,6193,15,25,100170779,56.27
20241025,6193,16,0,0,0.00
20241025,6193,17,8971,178011164,100.00
20241025,6194,1,2500,741516,1.54
20241025,6194,2,2311,4746270,9.88
20241025,6194,3,318,2441395,5.08
20241025,6194,4,88,1124622,2.34
20241025,6194,5,50,921224,1.91
20241025,6194,6,44,1126490,2.34
20241025,6194,7,24,847367,1.76
20241025,6194,8,17,803161,1.67
20241025,6194,9,24,1664141,3.46
20241025,6194,10,19,2747772,5.72
20241025,6194,11,23,6581745,13.71
20241025,6194,12,7,3564000,7.42
20241025,6194,13,2,1326153,2.76
20241025,6194,14,3,2543000,5.29
20241025,6194,15,7,16821144,35.04
20241025,6194,16,0,0,0.00
20241025,6194,17,5437,48000000,100.00
20241025,6195,1,6715,1147694,2.28
20241025,6195,2,4333,8405933,16.74
20241025,6195,3,468,3577093,7.12
20241025,6195,4,152,1909247,3.80
20241025,6195,5,58,1069621,2.13
20241025,6195,6,60,1500897,2.99
20241025,6195,7,37,1370647,2.73
20241025,6195,8,9,409701,0.81
20241025,6195,9,20,1390494,2.77
20241025,6195,10,13,1706118,3.39
20241025,6195,11,4,986000,1.96
20241025,6195,12,1,415000,0.82
20241025,6195,13,0,0,0.00
20241025,6195,14,0,0,0.00
20241025,6195,15,6,26304497,52.40
20241025,6195,16,0,0,0.00
20241025,6195,17,11876,50192942,100.00
20241025,6196,1,6395,1150062,0.57
20241025,6196,2,14885,25332361,12.58
20241025,6196,3,939,7504979,3.72
20241025,6196,4,276,3555856,1.76
20241025,6196,5,135,2498080,1.24
20241025,6196,6,117,2985337,1.48
20241025,6196,7,61,2171829,1.07
20241025,6196,8,47,2167611,1.07
20241025,6196,9,57,4114712,2.04
20241025,6196,10,36,4986516,2.47
20241025,6196,11,24,6886777,3.42
20241025,6196,12,5,2669641,1.32
20241025,6196,13,5,3386494,1.68
20241025,6196,14,2,1795101,0.89
20241025,6196,15,16,130110081,64.62
20241025,6196,16,0,0,0.00
20241025,6196,17,23000,201315437,100.00
20241025,6197,1,22184,2036654,1.66
20241025,6197,2,9557,17037059,13.95
20241025,6197,3,864,6577753,5.38
20241025,6197,4,228,2858698,2.34
20241025,6197,5,115,2108828,1.72
20241025,6197,6,139,3530183,2.89
20241025,6197,7,52,1832753,1.50
20241025,6197,8,37,1682699,1.37
20241025,6197,9,78,5449592,4.46
20241025,6197,10,36,5250224,4.30
20241025,6197,11,19,5302121,4.34
20241025,6197,12,13,6397428,5.24
20241025,6197,13,5,3444630,2.82
20241025,6197,14,3,2705120,2.21
20241025,6197,15,16,55872140,45.76
20241025,6197,16,0,0,0.00
20241025,6197,17,33346,122085882,100.00
20241025,6198,1,5506,169849,0.16
20241025,6198,2,1129,2380448,2.36
20241025,6198,3,177,1366489,1.35
20241025,6198,4,73,932993,0.92
20241025,6198,5,41,746000,0.74
20241025,6198,6,49,1250173,1.24
20241025,6198,7,19,654183,0.64
20241025,6198,8,12,545423,0.54
20241025,6198,9,28,1881585,1.86
20241025,6198,10,12,1680089,1.66
20241025,6198,11,5,1250000,1.24
20241025,6198,12,1,445000,0.44
20241025,6198,13,0,0,0.00
20241025,6198,14,0,0,0.00
20241025,6198,15,3,87384118,86.78
20241025,6198,16,0,0,0.00
20241025,6198,17,7055,100686350,100.00
20241025,6199,1,656,143775,0.23
20241025,6199,2,396,844859,1.36
20241025,6199,3,69,516453,0.83
20241025,6199,4,25,312980,0.50
20241025,6199,5,15,275693,0.44
20241025,6199,6,21,516632,0.83
20241025,6199,7,8,277468,0.44
20241025,6199,8,4,179500,0.29
20241025,6199,9,7,524611,0.84
20241025,6199,10,6,901043,1.45
20241025,6199,11,5,1312568,2.12
20241025,6199,12,2,1080215,1.74
