交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2024/07/29,EYF,202409  ,-,-,-,-,-,-,0,8.43,131,-,-,9.33,8,,一般,,
2024/07/29,EYF,202412  ,-,-,-,-,-,-,0,8.37,1,-,-,9.11,8.49,,一般,,
2024/07/29,EYF,202503  ,-,-,-,-,-,-,0,8.6,0,-,-,8.11,8.11,,一般,,
2024/07/29,EYF,202506  ,-,-,-,-,-,-,0,8.52,0,-,-,-,-,,一般,,
2024/07/29,EPF,202408  ,867,867,867,867,-15,-1.70%,1,867,12,826,-,986,867,,一般,,
2024/07/29,EPF,202409  ,-,-,-,-,-,-,0,866,0,826,-,-,-,,一般,,
2024/07/29,EPF,202412  ,-,-,-,-,-,-,0,866,0,795,-,-,-,,一般,,
2024/07/29,EPF,202503  ,-,-,-,-,-,-,0,866,0,795,-,-,-,,一般,,
2024/07/29,EPF,202506  ,-,-,-,-,-,-,0,861,0,795,-,-,-,,一般,,
2024/07/29,EMF,202408  ,49.75,49.75,48,48,-0.85,-1.74%,227,48,1443,47.9,48,54.2,47.95,,一般,,
2024/07/29,EMF,202409  ,48.8,48.8,48.8,48.8,-0.25,-0.51%,1,48.1,23,48.05,48.15,62,45.05,,一般,,
2024/07/29,EMF,202412  ,-,-,-,-,-,-,0,48.1,1,46.45,49.45,54.6,53.9,,一般,,
2024/07/29,EMF,202503  ,-,-,-,-,-,-,0,48.1,1,46.45,49.45,55.5,52.1,,一般,,
2024/07/29,EMF,202506  ,-,-,-,-,-,-,0,48.1,0,46.45,49.45,-,-,,一般,,
2024/07/29,EKF,202408  ,17.9,18.2,17.8,17.8,-0.15,-0.84%,69,17.8,361,17.5,17.95,18.9,17.2,,一般,,
2024/07/29,EKF,202409  ,-,-,-,-,-,-,0,17.65,1,-,18.1,19.6,17.35,,一般,,
2024/07/29,EKF,202412  ,-,-,-,-,-,-,0,17.65,8,-,-,19.55,17.25,,一般,,
2024/07/29,EKF,202503  ,-,-,-,-,-,-,0,18,2,-,-,17.7,17.65,,一般,,
2024/07/29,EKF,202506  ,-,-,-,-,-,-,0,17.7,0,-,-,-,-,,一般,,
2024/07/29,EHF,202408  ,96.3,96.4,93.5,93.5,-1.8,-1.89%,146,93.5,389,93.3,93.9,121.5,93.5,,一般,,
2024/07/29,EHF,202409  ,94.3,94.4,94.3,94.3,-0.8,-0.84%,4,93.8,31,93.4,94.2,129,94.3,,一般,,
2024/07/29,EHF,202412  ,-,-,-,-,-,-,0,93.8,6,90.4,96.9,128,90,,一般,,
2024/07/29,EHF,202503  ,-,-,-,-,-,-,0,93.4,7,90.4,96.9,114.5,102,,一般,,
2024/07/29,EHF,202506  ,-,-,-,-,-,-,0,93.4,0,90.4,96.9,-,-,,一般,,
2024/07/29,EGF,202408  ,10.7,10.9,10.55,10.6,0.2,1.92%,580,10.6,2194,10.6,10.65,11.25,10.15,,一般,,
2024/07/29,EGF,202409  ,10.7,10.75,10.65,10.65,0.35,3.40%,63,10.65,464,10.6,10.7,11.35,9.62,,一般,,
2024/07/29,EGF,202412  ,-,-,-,-,-,-,0,10.5,44,-,-,11.55,10.25,,一般,,
2024/07/29,EGF,202503  ,-,-,-,-,-,-,0,10.55,2,-,10.95,10.7,10.2,,一般,,
2024/07/29,EGF,202506  ,-,-,-,-,-,-,0,10.5,0,-,-,-,-,,一般,,
2024/07/29,EEF,202408  ,14.75,14.85,14.6,14.8,0.1,0.68%,222,14.8,1371,14.75,14.8,15.9,13.9,,一般,,
2024/07/29,EEF,202409  ,14.8,14.8,14.75,14.75,0.1,0.68%,3,14.75,21,14.75,14.9,15.95,13.4,,一般,,
2024/07/29,EEF,202412  ,-,-,-,-,-,-,0,14.85,6,-,-,16.1,13.05,,一般,,
2024/07/29,EEF,202503  ,-,-,-,-,-,-,0,14.5,1,-,-,14.85,14.85,,一般,,
2024/07/29,EEF,202506  ,-,-,-,-,-,-,0,14.6,0,-,-,-,-,,一般,,
2024/07/29,E4F,202408  ,11638,11644,11541,11564,67,0.58%,65,11564,19,11583,11612,12749,11450,,一般,,
2024/07/29,E4F,202409  ,11628,11655,11569,11597,143,1.25%,100,11597,30,11598,11627,12167,11569,,一般,,
2024/07/29,E4F,202410  ,-,-,-,-,-,-,0,11576,0,-,-,-,-,,一般,,
2024/07/29,E4F,202412  ,-,-,-,-,-,-,0,11470,0,-,-,-,-,,一般,,
2024/07/29,E4F,202503  ,-,-,-,-,-,-,0,11537,0,-,-,-,-,,一般,,
2024/07/29,E4F,202506  ,-,-,-,-,-,-,0,11530,0,-,-,-,-,,一般,,
2024/07/29,DZF,202408  ,58,58.5,58,58.1,0.5,0.87%,13,58.1,79,57,58.1,58.7,57.5,,一般,,
2024/07/29,DZF,202409  ,58.6,58.6,58.6,58.6,0.7,1.21%,1,58.3,13,55.3,58.3,59.1,56,,一般,,
2024/07/29,DZF,202412  ,-,-,-,-,-,-,0,58,9,55.3,60,59.3,56.9,,一般,,
2024/07/29,DZF,202503  ,-,-,-,-,-,-,0,58.1,0,55.3,60,-,-,,一般,,
2024/07/29,DZF,202506  ,-,-,-,-,-,-,0,57.7,0,55.3,60,-,-,,一般,,
2024/07/29,DYF,202408  ,41.1,41.8,41.1,41.7,0.5,1.21%,163,41.7,1528,41.6,41.7,46.05,40.5,,一般,,
2024/07/29,DYF,202409  ,41.4,41.75,41.4,41.6,0.55,1.34%,24,41.6,66,41.6,41.8,46,39.4,,一般,,
2024/07/29,DYF,202412  ,41.1,41.7,41.1,41.7,0.65,1.58%,16,41.7,101,41.6,42.1,45.75,39.25,,一般,,
2024/07/29,DYF,202503  ,41.05,41.95,41.05,41.7,0.65,1.58%,31,41.7,110,41.6,42.1,46,40.75,,一般,,
2024/07/29,DYF,202506  ,-,-,-,-,-,-,0,41.55,2,41.6,43.15,42,41.15,,一般,,
2024/07/29,DXF,202408  ,98,99,95.2,96,-1.4,-1.44%,2411,95.6,6699,95.3,96,115.5,95.2,,一般,,
2024/07/29,DXF,202409  ,98.7,99.1,95.5,95.5,-1.4,-1.44%,326,95.5,793,95.4,96.3,134.5,92.5,,一般,,
2024/07/29,DXF,202412  ,99.5,99.5,96.1,97.2,-0.3,-0.31%,4,96.7,105,95.8,97.5,137,96.1,,一般,,
2024/07/29,DXF,202503  ,-,-,-,-,-,-,0,96.6,8,95.8,99,117.5,106.5,,一般,,
2024/07/29,DXF,202506  ,-,-,-,-,-,-,0,96.1,0,95.8,100,-,-,,一般,,
2024/07/29,DWF,202408  ,80.2,80.5,78.6,79.1,0.6,0.76%,956,79.1,1585,78.9,79.2,84,68.2,,一般,,
2024/07/29,DWF,202409  ,80.1,80.1,79,79.1,0.5,0.64%,92,79.1,577,79.1,79.5,83.5,59,,一般,,
2024/07/29,DWF,202412  ,81,81,81,81,2.4,3.05%,1,79.2,17,79.1,80.8,81,58.7,,一般,,
2024/07/29,DWF,202503  ,-,-,-,-,-,-,0,79.3,3,79.3,81.1,79.8,62.1,,一般,,
2024/07/29,DWF,202506  ,-,-,-,-,-,-,0,78.7,0,78.3,81.5,-,-,,一般,,
2024/07/29,DVF,202408  ,1265,1280,1235,1240,-5,-0.40%,591,1240,2747,1240,1245,1505,1195,,一般,,
2024/07/29,DVF,202409  ,1255,1265,1235,1250,5,0.40%,105,1245,229,1240,1250,1470,987,,一般,,
2024/07/29,DVF,202412  ,-,-,-,-,-,-,0,1245,9,1245,1260,1490,1060,,一般,,
2024/07/29,DVF,202503  ,-,-,-,-,-,-,0,1245,2,1245,1265,1460,1165,,一般,,
2024/07/29,DVF,202506  ,-,-,-,-,-,-,0,1255,0,1245,1275,-,-,,一般,,
2024/07/29,DSF,202408  ,46,46.3,44.45,44.6,-0.85,-1.87%,788,44.6,3125,44.45,44.65,48.7,44.45,,一般,,
2024/07/29,DSF,202409  ,46.2,46.2,44.6,44.6,-0.95,-2.09%,59,44.6,153,44.5,44.8,60.5,44,,一般,,
2024/07/29,DSF,202412  ,-,-,-,-,-,-,0,44.7,38,44.6,44.9,59.7,43.9,,一般,,
2024/07/29,DSF,202503  ,-,-,-,-,-,-,0,44.55,9,43.2,45.95,60.1,47.5,,一般,,
2024/07/29,DSF,202506  ,-,-,-,-,-,-,0,44.7,0,43.2,45.95,-,-,,一般,,
2024/07/29,DQF,202408  ,15.75,15.85,15.2,15.35,-0.3,-1.92%,13032,15.35,19980,15.35,15.4,16.7,14.2,,一般,,
2024/07/29,DQF,202409  ,15.8,15.8,15.25,15.35,-0.35,-2.23%,932,15.35,1947,15.35,15.45,16.65,12.55,,一般,,
2024/07/29,DQF,202412  ,15.7,15.7,15.55,15.55,-0.15,-0.96%,5,15.55,174,15.4,-,16.7,13.35,,一般,,
2024/07/29,DQF,202503  ,-,-,-,-,-,-,0,15.3,36,15.4,-,16.6,13.35,,一般,,
2024/07/29,DQF,202506  ,-,-,-,-,-,-,0,15.55,1,14.85,-,15.85,15.85,,一般,,
2024/07/29,DPF,202408  ,29.45,29.65,29.45,29.6,-0.2,-0.67%,33,29.6,935,29.6,29.7,29.8,27.95,,一般,,
2024/07/29,DPF,202409  ,-,-,-,-,-,-,0,29.7,4,29.6,29.8,29.5,26.55,,一般,,
2024/07/29,DPF,202412  ,-,-,-,-,-,-,0,29.6,0,28.75,30.65,28.3,27.65,,一般,,
2024/07/29,DPF,202503  ,-,-,-,-,-,-,0,29.65,0,28.75,-,-,-,,一般,,
2024/07/29,DPF,202506  ,-,-,-,-,-,-,0,29.4,0,28.75,-,-,-,,一般,,
2024/07/29,DOF,202408  ,32.65,32.85,32.55,32.65,0.35,1.08%,108,32.65,895,32.65,32.75,34.4,31.65,,一般,,
2024/07/29,DOF,202409  ,32.75,32.75,32.75,32.75,0.8,2.50%,2,32.75,8,31.65,32.75,33.5,26.1,,一般,,
2024/07/29,DOF,202412  ,-,-,-,-,-,-,0,32.5,5,31.75,33.85,30.65,29.9,,一般,,
2024/07/29,DOF,202503  ,-,-,-,-,-,-,0,32.75,2,31.75,-,34.15,34.15,,一般,,
2024/07/29,DOF,202506  ,-,-,-,-,-,-,0,32.35,0,31.75,-,-,-,,一般,,
2024/07/29,DNF,202408  ,27.9,27.9,26.8,26.9,-0.3,-1.10%,248,26.9,320,26.85,26.9,27.9,26.65,,一般,,
2024/07/29,DNF,202409  ,26.95,26.95,26.95,26.95,0.2,0.75%,5,26.95,6,26.85,27,26.95,26.75,,一般,,
2024/07/29,DNF,202412  ,-,-,-,-,-,-,0,26.8,0,26.05,27.8,-,-,,一般,,
2024/07/29,DNF,202503  ,-,-,-,-,-,-,0,27.3,0,26.05,-,-,-,,一般,,
2024/07/29,DNF,202506  ,-,-,-,-,-,-,0,26.5,0,26.05,-,-,-,,一般,,
2024/07/29,DN1,202408  ,27.25,27.25,26.8,27,-0.2,-0.74%,364,26.9,2882,26.9,26.95,30.6,26.6,,一般,,
2024/07/29,DN1,202409  ,-,-,-,-,-,-,0,26.95,22,26.9,27.15,30.5,24.55,,一般,,
2024/07/29,DN1,202412  ,-,-,-,-,-,-,0,26.8,3,-,-,30.05,25.25,,一般,,
2024/07/29,DN1,202503  ,-,-,-,-,-,-,0,27.3,5,26.4,-,30.4,28.75,,一般,,
2024/07/29,DLF,202408  ,123,123,122,122.5,0,0.00%,112,122.5,894,122,122.5,128,118,,一般,,
2024/07/29,DLF,202409  ,123,123,122.5,122.5,-0.5,-0.41%,27,122.5,144,122.5,123,128.5,119,,一般,,
2024/07/29,DLF,202412  ,123,123,123,123,-1,-0.81%,2,123,46,123,124.5,128.5,119.5,,一般,,
2024/07/29,DLF,202503  ,-,-,-,-,-,-,0,123,31,123,125.5,130.5,120.5,,一般,,
2024/07/29,DLF,202506  ,-,-,-,-,-,-,0,124,0,123,126.5,-,-,,一般,,
2024/07/29,DKF,202408  ,278,281.5,270.5,272,-4,-1.45%,2303,271.5,6897,271,272,345.5,270.5,,一般,,
2024/07/29,DKF,202409  ,281,281,271.5,271.5,-4.5,-1.63%,84,271.5,296,271.5,273,345,203,,一般,,
2024/07/29,DKF,202412  ,273.5,273.5,272,272,-6.5,-2.33%,12,272,27,272,276,335,240,,一般,,
2024/07/29,DKF,202503  ,-,-,-,-,-,-,0,272.5,1,272.5,278,324.5,277.5,,一般,,
2024/07/29,DKF,202506  ,-,-,-,-,-,-,0,274.5,0,272.5,280,-,-,,一般,,
2024/07/29,DJF,202408  ,460.5,460.5,445,445.5,-13,-2.84%,142,445,967,445.5,453,522,445,,一般,,
2024/07/29,DJF,202409  ,458,-,-,458,0,0.00%,41,447.5,170,446,455,527,454.5,,一般,,
2024/07/29,DJF,202412  ,-,-,-,-,-,-,0,442.5,0,447,468.5,-,-,,一般,,
2024/07/29,DJF,202503  ,-,-,-,-,-,-,0,442.5,0,430,468.5,-,-,,一般,,
2024/07/29,DJF,202506  ,-,-,-,-,-,-,0,445,0,430,468.5,-,-,,一般,,
2024/07/29,DIF,202408  ,26.25,26.6,25.9,26.05,0.3,1.17%,297,26.05,1260,26.1,26.3,28.7,25.25,,一般,,
2024/07/29,DIF,202409  ,26.5,26.55,26.2,26.2,0.4,1.55%,28,26.2,202,26.1,26.35,32,25.6,,一般,,
2024/07/29,DIF,202412  ,-,-,-,-,-,-,0,26.15,34,26.2,26.65,29.5,26.2,,一般,,
2024/07/29,DIF,202503  ,-,-,-,-,-,-,0,25.95,44,25.35,27.15,27.3,26.25,,一般,,
2024/07/29,DIF,202506  ,-,-,-,-,-,-,0,26.1,0,25.35,-,-,-,,一般,,
2024/07/29,DHF,202408  ,197,197.5,193,193.5,0.5,0.26%,12156,193.5,45813,193,193.5,235.5,188.5,,一般,,
2024/07/29,DHF,202409  ,196.5,198,193.5,194,0,0.00%,2847,194,13581,194,194.5,236,96,,一般,,
2024/07/29,DHF,202412  ,198,200,196,196,0,0.00%,364,196,3680,195.5,196.5,237,101,,一般,,
2024/07/29,DHF,202503  ,201,201,198,198,0,0.00%,112,198,1902,198,198.5,239,143,,一般,,
2024/07/29,DHF,202506  ,203,203,200,200,1,0.50%,237,200,81,200,201,216,197,,一般,,
2024/07/29,DGF,202408  ,50.6,50.6,49.95,50,-0.4,-0.79%,84,50,1014,49.95,50.1,53.1,47.1,,一般,,
2024/07/29,DGF,202409  ,50.1,50.3,50,50.1,-0.5,-0.99%,27,50.1,44,50,50.3,63.3,49,,一般,,
2024/07/29,DGF,202412  ,-,-,-,-,-,-,0,50.1,22,48.55,51.7,58.1,50.2,,一般,,
2024/07/29,DGF,202503  ,-,-,-,-,-,-,0,50.1,21,48.55,51.7,58.4,48.05,,一般,,
2024/07/29,DGF,202506  ,-,-,-,-,-,-,0,49.7,0,48.55,51.7,-,-,,一般,,
2024/07/29,DFF,202408  ,35,35.15,34.85,34.9,0.1,0.29%,515,34.9,2198,34.85,34.95,35.4,33.6,,一般,,
2024/07/29,DFF,202409  ,34.95,35.1,34.85,34.95,0,0.00%,368,34.95,808,34.9,35,35.5,30.95,,一般,,
2024/07/29,DFF,202412  ,34.9,35.05,34.85,35,0.1,0.29%,133,35,435,34.85,35,35.35,31,,一般,,
2024/07/29,DFF,202503  ,34.95,35.1,34.85,34.95,0,0.00%,266,34.95,460,34.85,35.05,35.35,31.75,,一般,,
2024/07/29,DFF,202506  ,34.9,34.9,34.9,34.9,-0.05,-0.14%,20,34.9,60,34.85,35.05,35.3,34.2,,一般,,
2024/07/29,DEF,202408  ,26.5,26.5,26.1,26.35,-0.1,-0.38%,41,26.35,520,26.15,26.6,27.45,25.25,,一般,,
2024/07/29,DEF,202409  ,26.05,26.05,26.05,26.05,0,0.00%,1,26.05,26,26.05,26.7,27.55,20.15,,一般,,
2024/07/29,DEF,202412  ,26.6,26.6,26.6,26.6,0,0.00%,4,26.6,28,26.1,27.45,27.3,20.2,,一般,,
2024/07/29,DEF,202503  ,-,-,-,-,-,-,0,26.1,1,25.3,27.45,26.65,21.35,,一般,,
2024/07/29,DEF,202506  ,-,-,-,-,-,-,0,26.25,0,25.3,27.45,-,-,,一般,,
2024/07/29,DDF,202408  ,10.8,11,10.65,10.65,-0.05,-0.47%,4331,10.65,27150,10.65,10.7,12.45,10.2,,一般,,
2024/07/29,DDF,202409  ,10.8,11.05,10.65,10.7,0,0.00%,785,10.7,2117,10.65,10.75,12.35,10.35,,一般,,
2024/07/29,DDF,202412  ,10.9,10.9,10.8,10.8,0.05,0.47%,3,10.8,230,10.7,10.85,12.35,10.45,,一般,,
2024/07/29,DDF,202503  ,11,11,10.8,10.85,0.05,0.46%,17,10.85,908,10.8,10.9,12.35,10.55,,一般,,
2024/07/29,DDF,202506  ,11,11,11,11,0.15,1.38%,3,10.9,3,10.8,10.95,11.55,10.6,,一般,,
2024/07/29,DD1,202408  ,11.1,11.15,10.85,10.85,0,0.00%,316,10.8,7808,10.85,10.9,12.5,9.61,,一般,,
2024/07/29,DD1,202409  ,10.9,10.9,10.9,10.9,0.05,0.46%,24,10.85,1091,10.9,10.95,12.55,8.04,,一般,,
2024/07/29,DD1,202412  ,11,11,10.95,11,0.1,0.92%,28,10.95,639,10.95,11.05,12.6,7.99,,一般,,
2024/07/29,DD1,202503  ,11.05,11.05,11.05,11.05,0.1,0.91%,15,11,154,11,11.1,12.4,8.1,,一般,,
2024/07/29,DCF,202408  ,18.65,18.85,18.65,18.75,0.15,0.81%,167,18.75,1329,18.65,-,19.1,18.55,,一般,,
2024/07/29,DCF,202409  ,18.75,18.75,18.75,18.75,0.1,0.54%,1,18.75,43,18.7,-,19.4,18.4,,一般,,
2024/07/29,DCF,202412  ,-,-,-,-,-,-,0,18.55,30,-,-,19.1,18.05,,一般,,
2024/07/29,DCF,202503  ,-,-,-,-,-,-,0,18.55,0,-,-,18.85,18.4,,一般,,
2024/07/29,DCF,202506  ,-,-,-,-,-,-,0,18.6,0,-,-,-,-,,一般,,
2024/07/29,DBF,202408  ,22.8,22.9,22.5,22.55,-0.3,-1.31%,1254,22.55,7230,22.55,22.6,25.25,21.45,,一般,,
2024/07/29,DBF,202409  ,22.75,22.95,22.55,22.55,-0.1,-0.44%,342,22.55,1452,22.55,22.65,25.2,19.4,,一般,,
2024/07/29,DBF,202412  ,-,-,-,-,-,-,0,22.55,1,21.85,23.3,25.1,21.8,,一般,,
2024/07/29,DBF,202503  ,-,-,-,-,-,-,0,22.55,1,21.85,23.3,25.45,25.45,,一般,,
2024/07/29,DBF,202506  ,-,-,-,-,-,-,0,22.5,0,21.85,23.3,-,-,,一般,,
2024/07/29,DAF,202408  ,61.4,61.4,59.5,60.4,0,0.00%,3424,60.5,10248,60.4,60.5,80.2,57.4,,一般,,
2024/07/29,DAF,202409  ,60,61.4,60,60.8,0.1,0.16%,36,60.6,363,60.5,60.7,86,44.2,,一般,,
2024/07/29,DAF,202412  ,-,-,-,-,-,-,0,60.4,30,60.5,61.2,86.5,49.9,,一般,,
2024/07/29,DAF,202503  ,60.8,-,-,60.8,0,0.00%,18,60.9,36,60.5,61.5,85,63.7,,一般,,
2024/07/29,DAF,202506  ,-,-,-,-,-,-,0,60.9,0,60.4,61.8,-,-,,一般,,
2024/07/29,CZF,202408  ,167,167,162,163.5,-1.5,-0.91%,3166,163.5,11920,163.5,164,211,158.5,,一般,,
2024/07/29,CZF,202409  ,167,167.5,162.5,164,-1.5,-0.91%,679,164,3257,163.5,164,231.5,103.5,,一般,,
2024/07/29,CZF,202412  ,166,167,163.5,163.5,-3,-1.80%,50,163.5,345,164.5,165,232,148,,一般,,
2024/07/29,CZF,202503  ,168,168.5,166,166.5,1,0.60%,16,165.5,56,165,165.5,227,165,,一般,,
2024/07/29,CZF,202506  ,-,-,-,-,-,-,0,166,4,165.5,166.5,176,173,,一般,,
2024/07/29,CYF,202408  ,59,59.2,57.4,57.5,-0.9,-1.54%,2088,57.5,4919,57.4,57.6,75.8,54.9,,一般,,
2024/07/29,CYF,202409  ,58.9,58.9,57.6,57.6,-0.8,-1.37%,255,57.6,883,57.5,57.8,76,55.2,,一般,,
2024/07/29,CYF,202412  ,59.2,59.2,58.3,58.3,0.4,0.69%,11,58.3,158,58.2,58.5,76.1,55.6,,一般,,
2024/07/29,CYF,202503  ,58.8,58.8,58.8,58.8,-0.5,-0.84%,2,58.5,25,57.7,59.2,75,58.8,,一般,,
2024/07/29,CYF,202506  ,-,-,-,-,-,-,0,58.5,0,57.7,59.4,-,-,,一般,,
2024/07/29,CXF,202408  ,52.2,52.6,50,50.1,-1.7,-3.28%,1674,50.1,5055,50,50.2,60.1,50,,一般,,
2024/07/29,CXF,202409  ,52.2,52.2,50.1,50.1,-1.3,-2.53%,189,50.1,335,50.1,50.3,72.2,39.9,,一般,,
2024/07/29,CXF,202412  ,-,-,-,-,-,-,0,50.3,22,50.1,50.5,69.9,50.8,,一般,,
2024/07/29,CXF,202503  ,-,-,-,-,-,-,0,50.6,12,50.4,50.7,67,51,,一般,,
2024/07/29,CXF,202506  ,-,-,-,-,-,-,0,50.5,0,50.5,50.9,-,-,,一般,,
2024/07/29,CWF,202408  ,35.35,35.65,34.85,34.95,0,0.00%,278,34.95,1674,34.95,35.05,39.85,33.95,,一般,,
2024/07/29,CWF,202409  ,35.55,35.55,34.95,34.95,0.15,0.43%,98,34.95,196,35,35.2,49,34.1,,一般,,
2024/07/29,CWF,202412  ,-,-,-,-,-,-,0,35.25,98,35.05,35.35,50,35.55,,一般,,
2024/07/29,CWF,202503  ,-,-,-,-,-,-,0,34.9,33,33.95,36.25,42.65,38.2,,一般,,
2024/07/29,CWF,202506  ,-,-,-,-,-,-,0,35.1,0,33.95,36.25,-,-,,一般,,
2024/07/29,CUF,202408  ,12.5,12.75,12.3,12.35,-0.15,-1.20%,133,12.35,984,12.3,12.4,14.75,12.1,,一般,,
2024/07/29,CUF,202409  ,12.35,12.35,12.35,12.35,-0.05,-0.40%,2,12.35,43,12.3,12.4,14.05,12.35,,一般,,
2024/07/29,CUF,202412  ,-,-,-,-,-,-,0,12.2,2,-,-,13.35,11.1,,一般,,
2024/07/29,CUF,202503  ,-,-,-,-,-,-,0,12.25,0,-,-,-,-,,一般,,
2024/07/29,CUF,202506  ,-,-,-,-,-,-,0,12.1,0,-,-,-,-,,一般,,
2024/07/29,CSF,202408  ,35.95,36.15,35.2,35.2,-0.75,-2.09%,785,35.2,3448,35.25,35.5,36.5,34.55,,一般,,
2024/07/29,CSF,202409  ,35.6,35.9,35.2,35.2,-0.7,-1.95%,171,35.2,707,35.2,35.45,41.8,34.55,,一般,,
2024/07/29,CSF,202412  ,-,-,-,-,-,-,0,35.25,23,35.3,35.7,41.75,35,,一般,,
2024/07/29,CSF,202503  ,-,-,-,-,-,-,0,35.2,3,34.2,36.55,37.95,37.85,,一般,,
2024/07/29,CSF,202506  ,-,-,-,-,-,-,0,35,0,34.2,36.55,-,-,,一般,,
2024/07/29,CRF,202408  ,33.75,34,33.75,33.75,0.2,0.60%,64,33.75,1310,33.7,33.8,38.3,32.7,,一般,,
2024/07/29,CRF,202409  ,-,-,-,-,-,-,0,33.65,141,32.8,34,36,32.85,,一般,,
2024/07/29,CRF,202412  ,-,-,-,-,-,-,0,33.9,0,32.7,34.9,-,-,,一般,,
2024/07/29,CRF,202503  ,-,-,-,-,-,-,0,33.9,0,32.7,34.9,-,-,,一般,,
2024/07/29,CRF,202506  ,-,-,-,-,-,-,0,33.7,0,32.7,34.9,-,-,,一般,,
2024/07/29,CQF,202408  ,87.6,88.6,85.2,85.9,-1.2,-1.38%,452,85.9,1288,85.7,86.1,92.5,80.9,,一般,,
2024/07/29,CQF,202409  ,86.9,86.9,86.9,86.9,0,0.00%,1,86.1,10,85.7,86.4,89.6,79.6,,一般,,
2024/07/29,CQF,202412  ,-,-,-,-,-,-,0,85.9,16,83,88.8,84.5,78.2,,一般,,
2024/07/29,CQF,202503  ,-,-,-,-,-,-,0,85.7,3,83,88.8,83.2,78.7,,一般,,
2024/07/29,CQF,202506  ,-,-,-,-,-,-,0,86.2,0,83,-,-,-,,一般,,
2024/07/29,CNF,202408  ,36.25,36.6,35.8,35.95,0.4,1.13%,342,35.95,5243,35.95,36,41.8,34.9,,一般,,
2024/07/29,CNF,202409  ,36.45,36.45,35.9,35.95,0.45,1.27%,30,35.95,214,36,36.1,41.95,24.7,,一般,,
2024/07/29,CNF,202412  ,-,-,-,-,-,-,0,35.8,6,35.95,36.75,37.8,32,,一般,,
2024/07/29,CNF,202503  ,-,-,-,-,-,-,0,35.9,6,34.95,-,38.95,36.55,,一般,,
2024/07/29,CNF,202506  ,-,-,-,-,-,-,0,35.9,0,34.95,-,-,-,,一般,,
2024/07/29,CMF,202408  ,20.2,20.5,20.1,20.45,0.4,2.00%,135,20.45,958,20.45,20.55,20.5,19.5,,一般,,
2024/07/29,CMF,202409  ,20.4,20.4,20.4,20.4,0.4,2.00%,2,20.4,48,20.45,20.65,20.4,17.5,,一般,,
2024/07/29,CMF,202412  ,-,-,-,-,-,-,0,20.3,14,-,-,19.15,17.9,,一般,,
2024/07/29,CMF,202503  ,-,-,-,-,-,-,0,20.45,4,-,-,20.45,19.2,,一般,,
2024/07/29,CMF,202506  ,-,-,-,-,-,-,0,20.45,0,-,-,-,-,,一般,,
2024/07/29,CLF,202408  ,43,43.6,43,43.5,0.8,1.87%,303,43.5,1745,43.4,43.5,43.6,40.2,,一般,,
2024/07/29,CLF,202409  ,43.6,43.6,43.55,43.55,0.95,2.23%,2,43.55,3,43.35,43.75,43.6,39.6,,一般,,
2024/07/29,CLF,202412  ,-,-,-,-,-,-,0,43.3,1,42.2,44.8,41.65,39.95,,一般,,
2024/07/29,CLF,202503  ,-,-,-,-,-,-,0,43.35,0,42.2,-,42,41.2,,一般,,
2024/07/29,CLF,202506  ,-,-,-,-,-,-,0,43,0,42.2,-,-,-,,一般,,
2024/07/29,CKF,202408  ,62.4,63.2,62,62.8,1.3,2.11%,1538,62.8,5088,62.8,62.9,66.6,57.1,,一般,,
2024/07/29,CKF,202409  ,63.3,63.3,62.5,63,1.5,2.44%,500,63,652,63,63.2,66.4,44.1,,一般,,
2024/07/29,CKF,202412  ,-,-,-,-,-,-,0,62.5,43,62.8,64.1,66.6,48.45,,一般,,
2024/07/29,CKF,202503  ,-,-,-,-,-,-,0,63.5,6,63.5,64.4,64.4,49.7,,一般,,
2024/07/29,CKF,202506  ,-,-,-,-,-,-,0,62.4,0,62.3,-,-,-,,一般,,
2024/07/29,CJF,202408  ,27.55,27.9,27.45,27.85,0.5,1.83%,171,27.85,2061,27.75,27.95,27.9,27,,一般,,
2024/07/29,CJF,202409  ,-,-,-,-,-,-,0,27.85,2,27.7,28,27.8,23.2,,一般,,
2024/07/29,CJF,202412  ,-,-,-,-,-,-,0,28,0,26.95,28.85,26.5,25.75,,一般,,
2024/07/29,CJF,202503  ,-,-,-,-,-,-,0,27.7,0,26.95,-,26.3,25.85,,一般,,
2024/07/29,CJF,202506  ,-,-,-,-,-,-,0,27.7,0,26.95,-,-,-,,一般,,
2024/07/29,CHF,202408  ,18.2,18.35,17.85,17.95,-0.25,-1.37%,939,17.95,4648,17.9,18,20.1,17.5,,一般,,
2024/07/29,CHF,202409  ,18.15,18.15,17.9,17.95,-0.35,-1.91%,51,17.95,233,18,18.1,19.9,16.25,,一般,,
2024/07/29,CHF,202412  ,-,-,-,-,-,-,0,17.95,26,17.9,-,20,17.8,,一般,,
2024/07/29,CHF,202503  ,-,-,-,-,-,-,0,17.65,3,17.9,-,19,17.9,,一般,,
2024/07/29,CHF,202506  ,-,-,-,-,-,-,0,17.95,0,17.9,-,-,-,,一般,,
