交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2023/01/30,CGF,202306  ,-,-,-,-,-,-,0,22.95,0,22.4,-,-,-,,一般,,
2023/01/30,CGF,202309  ,-,-,-,-,-,-,0,22.95,1,22.4,-,22.15,22.15,,一般,,
2023/01/30,CFF,202301  ,89,89.6,89,89.6,1,1.13%,151,0,176,89.5,89.7,90,84.9,,一般,,
2023/01/30,CFF,202302  ,89.4,89.9,89.1,89.9,1.4,1.58%,183,89.9,243,89.8,90,89.9,85,,一般,,
2023/01/30,CFF,202303  ,-,-,-,-,-,-,0,89.9,17,89.7,90.1,94.3,78.1,,一般,,
2023/01/30,CFF,202306  ,-,-,-,-,-,-,0,89.6,15,87.9,90,89.9,82.9,,一般,,
2023/01/30,CFF,202309  ,-,-,-,-,-,-,0,89.8,0,88,91.1,-,-,,一般,,
2023/01/30,CEF,202301  ,60.9,61.5,59.6,60.4,0.3,0.50%,452,0,602,60.3,60.4,61.5,54.6,,一般,,
2023/01/30,CEF,202302  ,60.8,61.5,59.6,60.9,0.8,1.33%,680,60.9,1778,60.8,60.9,61.5,55.5,,一般,,
2023/01/30,CEF,202303  ,61.5,61.5,59.8,59.8,-0.2,-0.33%,5,60.9,39,60.7,61,61.5,51.5,,一般,,
2023/01/30,CEF,202306  ,-,-,-,-,-,-,0,60.5,2,60.3,61.4,60.2,58.5,,一般,,
2023/01/30,CEF,202309  ,61.5,61.5,61.5,61.5,1.2,1.99%,1,61.5,1,60.8,61.5,61.5,58.1,,一般,,
2023/01/30,CE1,202303  ,-,-,-,-,-,-,0,60.9,15,-,-,63,52.8,,一般,,
2023/01/30,CDF,202301  ,536,541,533,540,36,7.14%,5182,0,2182,539,540,541,442.5,,一般,,
2023/01/30,CDF,202302  ,536,544,533,543,39,7.74%,10490,543,21166,543,544,544,442,,一般,,
2023/01/30,CDF,202303  ,535,543,532,542,38,7.54%,428,542,4237,542,544,567,373.5,,一般,,
2023/01/30,CDF,202306  ,531,542,531,542,39,7.75%,75,540,1432,541,543,542,376,,一般,,
2023/01/30,CDF,202309  ,531,542,531,541,39,7.77%,124,541,1566,540,542,542,379,,一般,,
2023/01/30,CCF,202301  ,48.25,48.65,47.65,48.45,2.5,5.44%,3862,0,3939,48.4,48.45,48.65,40.1,,一般,,
2023/01/30,CCF,202302  ,47.8,48.8,47.55,48.6,2.7,5.88%,12065,48.55,19745,48.5,48.6,48.8,40.1,,一般,,
2023/01/30,CCF,202303  ,47.95,48.65,47.45,48.5,2.65,5.78%,223,48.5,1368,48.45,48.6,50.5,35.1,,一般,,
2023/01/30,CCF,202306  ,47.9,48.2,47.9,48.2,2.5,5.47%,6,48.35,50,48.25,48.45,48.2,34.9,,一般,,
2023/01/30,CCF,202309  ,48.25,48.25,48.25,48.25,2.55,5.58%,1,48.25,15,48.05,48.4,48.25,37.5,,一般,,
2023/01/30,CBF,202301  ,31.65,32.05,31.55,32,0.7,2.24%,906,0,1135,31.95,32.05,32.05,27.9,,一般,,
2023/01/30,CBF,202302  ,31.5,32.25,31.45,32.15,0.9,2.88%,1134,32.15,2620,32.05,32.25,32.25,29.5,,一般,,
2023/01/30,CBF,202303  ,31.5,32.05,31.5,32.05,0.8,2.56%,32,32.05,105,32,32.25,37.4,26.35,,一般,,
2023/01/30,CBF,202306  ,-,-,-,-,-,-,0,32,14,31.8,32.25,31.25,27.65,,一般,,
2023/01/30,CBF,202309  ,-,-,-,-,-,-,0,31.75,4,31.65,32.2,30.8,26.75,,一般,,
2023/01/30,CAF,202301  ,76.6,76.6,75,75.7,1.1,1.47%,26,0,197,75.8,75.9,78,69.9,,一般,,
2023/01/30,CAF,202302  ,76.3,76.3,75.1,76.2,1.6,2.14%,89,76.2,250,75.5,76.9,76.3,70.8,,一般,,
2023/01/30,CAF,202303  ,-,-,-,-,-,-,0,76.2,7,75.4,77,77.8,61.2,,一般,,
2023/01/30,CAF,202306  ,-,-,-,-,-,-,0,76.2,6,73.3,79.1,69.2,64.7,,一般,,
2023/01/30,CAF,202309  ,-,-,-,-,-,-,0,76.2,0,73.3,79.1,-,-,,一般,,
2023/01/30,BTF,202301  ,4267,4293,4267,4292,71,1.68%,17,0,44,4284,4291,4537,4105,,一般,,
2023/01/30,BTF,202302  ,4251,4290,4250,4277,58,1.37%,7,4277,23,4272,4291,4405,4094,,一般,,
2023/01/30,BTF,202303  ,-,-,-,-,-,-,0,4255,0,4183,4380,-,-,,一般,,
2023/01/30,BTF,202306  ,-,-,-,-,-,-,0,4228,0,-,-,-,-,,一般,,
2023/01/30,BTF,202309  ,-,-,-,-,-,-,0,4162,0,-,-,-,-,,一般,,
2023/01/30,BTF,202312  ,-,-,-,-,-,-,0,4193,0,-,-,-,-,,一般,,
2023/01/30,BRF,202303  ,2609,2609,2609,2609,43,1.68%,6,2609,73,2532,2693.5,2670.5,2305,,一般,,
2023/01/30,BRF,202303  ,-,-,-,-,-,-,0,-,-,2442.5,2692,2670.5,2305,,盤後,,
2023/01/30,BRF,202304  ,2580,2602,2580,2581.5,25.5,1.00%,34,2581.5,115,2580,2647,2602,2382.5,,一般,,
2023/01/30,BRF,202304  ,2600,2600,2600,2600,44,1.72%,1,-,-,2526.5,2645.5,2600,2382.5,,盤後,,
2023/01/30,BRF,202305  ,-,-,-,-,-,-,0,2575.5,0,2522,2629,-,-,,一般,,
2023/01/30,BRF,202305  ,-,-,-,-,-,-,0,-,-,2440,2690,-,-,,盤後,,
2023/01/30,BRF,202306  ,-,-,-,-,-,-,0,2565,0,2511,2619,-,-,,一般,,
2023/01/30,BRF,202306  ,-,-,-,-,-,-,0,-,-,2431,2685,-,-,,盤後,,
2023/01/30,BRF,202312  ,-,-,-,-,-,-,0,2469,0,-,-,-,-,,一般,,
2023/01/30,BRF,202312  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,CAF,202301/202302    ,0,0,0,0,-,-,14,-,-,-,-,0,-0.1,,一般,1,
2023/01/30,CBF,202301/202302    ,-0.06,0,-0.06,-0.03,-,-,215,-,-,-,-,0.01,-0.06,,一般,298,
2023/01/30,CCF,202301/202302    ,-0.15,0.01,-0.15,-0.06,-,-,143,-,-,-,-,0.01,-0.16,,一般,1023,
2023/01/30,CDF,202301/202302    ,-0.17,2.03,-0.36,2.01,-,-,2028,-,-,-,-,2.03,-0.71,,一般,965,
2023/01/30,CEF,202301/202302    ,-0.04,0.01,-0.04,0,-,-,11,-,-,-,-,0.01,-0.06,,一般,98,
2023/01/30,CFF,202301/202302    ,-0.02,-0.02,-0.07,-0.05,-,-,56,-,-,-,-,-0.01,-0.11,,一般,41,
2023/01/30,CGF,202301/202302    ,-0.02,-0.02,-0.02,-0.02,-,-,13,-,-,-,-,0.01,-0.04,,一般,2,
2023/01/30,CHF,202301/202302    ,-0.03,-0.01,-0.06,-0.02,-,-,922,-,-,-,-,0,-0.07,,一般,321,
2023/01/30,CJF,202301/202302    ,0.01,0.01,0.01,0.01,-,-,1,-,-,-,-,0.01,-0.06,,一般,1,
2023/01/30,CKF,202301/202302    ,-0.01,0.08,-0.1,0.08,-,-,203,-,-,-,-,0.08,-0.1,,一般,336,
2023/01/30,CLF,202301/202302    ,-0.01,0,-0.01,0,-,-,20,-,-,-,-,0,-0.06,,一般,8,
2023/01/30,CMF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,0,-0.02,,一般,8,
2023/01/30,CNF,202301/202302    ,0,0.01,0,0,-,-,66,-,-,-,-,0.01,-0.04,,一般,3,
2023/01/30,CQF,202301/202302    ,0,0,-0.06,-0.06,-,-,5,-,-,-,-,0,-0.06,,一般,3,
2023/01/30,CRF,202301/202302    ,0,0,0,0,-,-,2,-,-,-,-,0,-0.06,,一般,7,
2023/01/30,CSF,202301/202302    ,0,0,-0.15,-0.01,-,-,552,-,-,-,-,0.04,-0.15,,一般,2008,
2023/01/30,CUF,202301/202302    ,0,0,-0.01,-0.01,-,-,10,-,-,-,-,0,-0.03,,一般,1,
2023/01/30,CWF,202301/202302    ,-0.01,0.01,-0.02,-0.02,-,-,123,-,-,-,-,0.06,-0.02,,一般,30,
2023/01/30,CYF,202301/202302    ,-0.16,-0.06,-0.2,-0.06,-,-,28,-,-,-,-,-0.04,-0.2,,一般,173,
2023/01/30,CZF,202301/202302    ,0.02,0.04,-0.27,0,-,-,1528,-,-,-,-,0.04,-0.27,,一般,1039,
2023/01/30,DAF,202301/202302    ,-0.1,0.14,-0.11,-0.11,-,-,1505,-,-,-,-,0.14,-0.16,,一般,547,
2023/01/30,DBF,202301/202302    ,-0.05,-0.05,-0.13,-0.07,-,-,1078,-,-,-,-,0,-0.13,,一般,153,
2023/01/30,DCF,202301/202302    ,-0.04,-0.01,-0.04,-0.01,-,-,30,-,-,-,-,-0.01,-0.04,,一般,0,
2023/01/30,DDF,202301/202302    ,0,0,-0.01,0,-,-,62,-,-,-,-,0,-0.02,,一般,46,
2023/01/30,DEF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,-0.01,-0.03,,一般,2,
2023/01/30,DFF,202301/202302    ,-0.02,-0.02,-0.05,-0.05,-,-,53,-,-,-,-,0.01,-0.08,,一般,86,
2023/01/30,DGF,202301/202302    ,-0.11,-0.07,-0.11,-0.07,-,-,4,-,-,-,-,-0.02,-0.13,,一般,11,
2023/01/30,DHF,202301/202302    ,0.01,0.1,-0.07,-0.05,-,-,1593,-,-,-,-,0.1,-0.13,,一般,723,
2023/01/30,DIF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,0.1,-0.04,,一般,33,
2023/01/30,DJF,202301/202302    ,-0.05,-0.01,-0.09,-0.01,-,-,16,-,-,-,-,0.18,-0.24,,一般,6,
2023/01/30,DKF,202301/202302    ,-0.13,0,-0.13,-0.04,-,-,22,-,-,-,-,0.07,-0.13,,一般,6,
2023/01/30,DLF,202301/202302    ,-0.01,0.05,-0.03,0.05,-,-,20,-,-,-,-,0.05,-0.06,,一般,3,
2023/01/30,DNF,202301/202302    ,-0.05,-0.05,-0.05,-0.05,-,-,4,-,-,-,-,-0.01,-0.07,,一般,16,
2023/01/30,DOF,202301/202302    ,0,0,0,0,-,-,1,-,-,-,-,0,-0.04,,一般,1,
2023/01/30,DPF,202301/202302    ,-0.03,-0.02,-0.03,-0.02,-,-,69,-,-,-,-,0,-0.05,,一般,1,
2023/01/30,DQF,202301/202302    ,-0.02,-0.01,-0.04,-0.01,-,-,1536,-,-,-,-,-0.01,-0.04,,一般,720,
2023/01/30,DSF,202301/202302    ,-0.02,-0.02,-0.06,-0.06,-,-,50,-,-,-,-,-0.01,-0.06,,一般,22,
2023/01/30,DVF,202301/202302    ,0,0.6,-0.36,0.11,-,-,415,-,-,-,-,0.6,-0.61,,一般,191,
2023/01/30,DWF,202301/202302    ,-0.01,0.02,-0.2,-0.2,-,-,34,-,-,-,-,0.05,-0.2,,一般,15,
2023/01/30,DXF,202301/202302    ,0,0,-0.05,0,-,-,27,-,-,-,-,0,-0.09,,一般,38,
2023/01/30,DYF,202301/202302    ,-0.04,-0.04,-0.04,-0.04,-,-,10,-,-,-,-,-0.01,-0.26,,一般,2,
2023/01/30,DZF,202301/202302    ,-0.01,-0.01,-0.01,-0.01,-,-,9,-,-,-,-,0,-0.01,,一般,2,
2023/01/30,EEF,202301/202302    ,-0.02,-0.02,-0.03,-0.02,-,-,71,-,-,-,-,0.01,-0.04,,一般,41,
2023/01/30,EGF,202301/202302    ,0,0,-0.02,-0.01,-,-,101,-,-,-,-,0.01,-0.03,,一般,43,
2023/01/30,EHF,202301/202302    ,0,0.21,0,0.21,-,-,17,-,-,-,-,0.21,-0.06,,一般,13,
2023/01/30,EMF,202301/202302    ,0.01,0.01,0.01,0.01,-,-,41,-,-,-,-,0.09,-0.02,,一般,7,
2023/01/30,EPF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,2.01,-0.59,,一般,3,
2023/01/30,EYF,202301/202302    ,-0.01,-0.01,-0.01,-0.01,-,-,1,-,-,-,-,0,-0.03,,一般,0,
2023/01/30,EZF,202301/202302    ,-0.03,-0.03,-0.03,-0.03,-,-,2,-,-,-,-,0.01,-0.04,,一般,0,
2023/01/30,FBF,202301/202302    ,0,0.01,0,0,-,-,4,-,-,-,-,0.01,-0.07,,一般,2,
2023/01/30,FCF,202301/202302    ,-0.04,0,-0.04,-0.02,-,-,49,-,-,-,-,0,-0.12,,一般,213,
2023/01/30,FEF,202301/202302    ,-0.1,0,-0.11,0,-,-,63,-,-,-,-,0,-0.11,,一般,151,
2023/01/30,FFF,202301/202302    ,0.14,0.96,0,0.51,-,-,17,-,-,-,-,0.96,-0.23,,一般,27,
2023/01/30,FGF,202301/202302    ,0,0,0,0,-,-,7,-,-,-,-,0,-0.03,,一般,0,
2023/01/30,FKF,202301/202302    ,0,0,0,0,-,-,1,-,-,-,-,0,-0.06,,一般,1,
2023/01/30,FNF,202301/202302    ,-0.01,2,-0.01,1.64,-,-,220,-,-,-,-,2,-0.17,,一般,89,
2023/01/30,FQF,202301/202302    ,-0.03,-0.03,-0.05,-0.03,-,-,20,-,-,-,-,0.01,-0.07,,一般,0,
2023/01/30,FRF,202301/202302    ,-0.04,0,-0.33,-0.1,-,-,63,-,-,-,-,0.01,-0.35,,一般,68,
2023/01/30,FTF,202301/202302    ,-0.05,-0.05,-0.1,-0.05,-,-,75,-,-,-,-,0.05,-0.1,,一般,285,
2023/01/30,FVF,202301/202302    ,-0.01,-0.01,-0.01,-0.01,-,-,2,-,-,-,-,0.01,-0.03,,一般,0,
2023/01/30,FWF,202301/202302    ,0.01,0.01,0,0.01,-,-,33,-,-,-,-,0.01,-0.14,,一般,10,
2023/01/30,FYF,202301/202302    ,-0.05,-0.05,-0.06,-0.06,-,-,23,-,-,-,-,-0.01,-0.08,,一般,27,
2023/01/30,FZF,202301/202302    ,-0.01,-0.01,-0.02,-0.02,-,-,35,-,-,-,-,-0.01,-0.03,,一般,125,
2023/01/30,G2F,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,-11,-36,,一般,2,
2023/01/30,GAF,202301/202302    ,0,0.01,0,0.01,-,-,17,-,-,-,-,0.01,-0.12,,一般,9,
2023/01/30,GCF,202301/202302    ,0.01,0.01,0,0.01,-,-,4,-,-,-,-,0.01,-0.03,,一般,15,
2023/01/30,GHF,202301/202302    ,0,0,-0.35,-0.35,-,-,262,-,-,-,-,0,-0.35,,一般,225,
2023/01/30,GIF,202301/202302    ,0.02,0.49,0.01,0.49,-,-,47,-,-,-,-,0.49,-0.1,,一般,14,
2023/01/30,GJF,202301/202302    ,-0.3,0.51,-0.49,0.01,-,-,72,-,-,-,-,0.51,-0.49,,一般,35,
2023/01/30,GLF,202301/202302    ,0.46,0.46,-0.01,-0.01,-,-,59,-,-,-,-,0.46,-0.1,,一般,8,
2023/01/30,GMF,202301/202302    ,-0.03,-0.03,-0.03,-0.03,-,-,1,-,-,-,-,-0.02,-0.04,,一般,1,
2023/01/30,GNF,202301/202302    ,-0.01,-0.01,-0.01,-0.01,-,-,3,-,-,-,-,0,-0.03,,一般,56,
2023/01/30,GOF,202301/202302    ,0,0,0,0,-,-,7,-,-,-,-,0,-0.1,,一般,26,
2023/01/30,GRF,202301/202302    ,-0.06,-0.06,-0.09,-0.09,-,-,77,-,-,-,-,0,-0.09,,一般,20,
2023/01/30,GUF,202301/202302    ,-0.3,1.46,-0.3,1.39,-,-,71,-,-,-,-,1.46,-0.3,,一般,301,
2023/01/30,GWF,202301/202302    ,0.01,0.2,-0.01,0.09,-,-,20,-,-,-,-,0.2,-0.2,,一般,16,
2023/01/30,GXF,202301/202302    ,-0.05,-0.01,-0.65,-0.01,-,-,206,-,-,-,-,0.06,-0.65,,一般,82,
2023/01/30,GYF,202301/202302    ,-0.09,-0.09,-0.09,-0.09,-,-,5,-,-,-,-,-0.01,-0.21,,一般,4,
2023/01/30,GZF,202301/202302    ,-0.03,0.01,-0.03,0.01,-,-,60,-,-,-,-,0.01,-0.05,,一般,3,
2023/01/30,HAF,202301/202302    ,0.01,0.01,0,0,-,-,143,-,-,-,-,0.01,-0.02,,一般,4,
2023/01/30,HBF,202301/202302    ,0,0,-0.08,-0.08,-,-,66,-,-,-,-,0.09,-0.14,,一般,12,
2023/01/30,HCF,202301/202302    ,-0.09,-0.09,-0.31,-0.2,-,-,880,-,-,-,-,-0.05,-0.37,,一般,482,
2023/01/30,HLF,202301/202302    ,0.04,0.06,0.04,0.06,-,-,21,-,-,-,-,0.06,-0.07,,一般,34,
2023/01/30,HQF,202301/202302    ,0,0.02,0,0.02,-,-,19,-,-,-,-,0.02,-0.03,,一般,9,
2023/01/30,HSF,202301/202302    ,-0.05,0.06,-0.09,-0.03,-,-,982,-,-,-,-,0.06,-0.17,,一般,1257,
2023/01/30,IAF,202301/202302    ,0,0,-0.03,-0.03,-,-,10,-,-,-,-,0,-0.03,,一般,12,
2023/01/30,IHF,202301/202302    ,0,0.09,-0.01,-0.01,-,-,20,-,-,-,-,0.09,-0.05,,一般,9,
2023/01/30,IIF,202301/202302    ,-0.1,-0.1,-0.2,-0.1,-,-,837,-,-,-,-,-0.08,-0.23,,一般,352,
2023/01/30,IJF,202301/202302    ,0.69,0.69,-0.01,0.01,-,-,18,-,-,-,-,1.99,-0.01,,一般,6,
2023/01/30,IMF,202301/202302    ,-0.02,-0.01,-0.02,-0.01,-,-,20,-,-,-,-,-0.01,-0.06,,一般,5,
2023/01/30,IOF,202301/202302    ,0,0.04,-0.07,-0.05,-,-,189,-,-,-,-,0.04,-1,,一般,87,
2023/01/30,IPF,202301/202302    ,0.49,0.49,-0.01,0.49,-,-,60,-,-,-,-,0.49,-0.51,,一般,182,
2023/01/30,IRF,202301/202302    ,-0.1,0.42,-0.51,0.2,-,-,711,-,-,-,-,0.42,-0.51,,一般,536,
2023/01/30,ITF,202301/202302    ,-0.04,0,-0.04,0,-,-,7,-,-,-,-,0.07,-0.09,,一般,7,
2023/01/30,IXF,202301/202302    ,-0.17,0.28,-0.38,-0.01,-,-,533,-,-,-,-,0.28,-0.38,,一般,215,
2023/01/30,IYF,202301/202302    ,-0.01,-0.01,-0.01,-0.01,-,-,4,-,-,-,-,0.1,-0.01,,一般,1,
2023/01/30,IZF,202301/202302    ,-0.03,-0.03,-0.03,-0.03,-,-,1,-,-,-,-,-0.03,-0.21,,一般,4,
2023/01/30,JBF,202301/202302    ,-0.8,0.01,-0.99,0.01,-,-,261,-,-,-,-,0.01,-7.67,,一般,457,
2023/01/30,JFF,202301/202302    ,0,0.5,-0.39,-0.39,-,-,7,-,-,-,-,1.18,-0.51,,一般,5,
2023/01/30,JMF,202301/202302    ,-1.43,-0.5,-1.43,-0.5,-,-,9,-,-,-,-,-0.04,-1.43,,一般,8,
2023/01/30,JNF,202301/202302    ,0,0,0,0,-,-,6,-,-,-,-,0,-0.03,,一般,17,
2023/01/30,JPF,202301/202302    ,-0.04,-0.04,-0.04,-0.04,-,-,2,-,-,-,-,-0.01,-0.07,,一般,5,
2023/01/30,JZF,202301/202302    ,0,0,0,0,-,-,1,-,-,-,-,0.02,-0.06,,一般,3,
2023/01/30,KAF,202301/202302    ,-0.02,0,-0.02,0,-,-,10,-,-,-,-,0.09,-0.38,,一般,3,
2023/01/30,KBF,202301/202302    ,0,0.04,-0.02,-0.02,-,-,65,-,-,-,-,0.04,-0.11,,一般,81,
2023/01/30,KCF,202301/202302    ,0.01,0.01,-0.1,-0.1,-,-,7,-,-,-,-,0.01,-0.1,,一般,1,
2023/01/30,KDF,202301/202302    ,0.01,0.01,0,0,-,-,7,-,-,-,-,0.01,-0.22,,一般,17,
2023/01/30,KEF,202301/202302    ,0,0.01,-0.21,-0.21,-,-,11,-,-,-,-,0.01,-0.21,,一般,7,
2023/01/30,KFF,202301/202302    ,0.01,0.25,0,0.19,-,-,241,-,-,-,-,0.25,-0.11,,一般,156,
2023/01/30,KGF,202301/202302    ,-0.1,-0.1,-0.3,-0.3,-,-,91,-,-,-,-,-0.1,-0.47,,一般,55,
2023/01/30,KIF,202301/202302    ,-0.04,0,-0.04,0,-,-,40,-,-,-,-,0,-0.08,,一般,1,
2023/01/30,KKF,202301/202302    ,0,0.01,-0.07,0.01,-,-,13,-,-,-,-,0.01,-0.07,,一般,0,
2023/01/30,KLF,202301/202302    ,0.01,0.2,-0.01,0.2,-,-,24,-,-,-,-,0.2,-0.1,,一般,31,
2023/01/30,KOF,202301/202302    ,0,0,-0.02,-0.02,-,-,55,-,-,-,-,0.01,-0.03,,一般,9,
2023/01/30,KPF,202301/202302    ,0.01,0.01,-0.04,-0.04,-,-,12,-,-,-,-,0.01,-0.07,,一般,11,
2023/01/30,KSF,202301/202302    ,-0.87,-0.51,-0.99,-0.51,-,-,5,-,-,-,-,0.02,-0.99,,一般,12,
2023/01/30,KUF,202301/202302    ,0.06,0.06,0.06,0.06,-,-,2,-,-,-,-,0.11,-0.08,,一般,21,
2023/01/30,KWF,202301/202302    ,-0.01,-0.01,-0.05,-0.05,-,-,63,-,-,-,-,0.01,-0.05,,一般,39,
2023/01/30,LBF,202301/202302    ,-0.49,0,-0.49,0,-,-,2,-,-,-,-,0.01,-0.49,,一般,2,
2023/01/30,LCF,202301/202302    ,-0.06,-0.06,-0.06,-0.06,-,-,2,-,-,-,-,0.09,-0.06,,一般,0,
2023/01/30,LEF,202301/202302    ,-1,-1,-1,-1,-,-,113,-,-,-,-,-0.68,-1.05,,一般,51,
2023/01/30,LIF,202301/202302    ,-0.2,-0.09,-0.2,-0.09,-,-,5,-,-,-,-,-0.05,-0.2,,一般,0,
2023/01/30,LMF,202301/202302    ,-0.01,-0.01,-0.01,-0.01,-,-,5,-,-,-,-,0.02,-0.11,,一般,1,
2023/01/30,LQF,202301/202302    ,-0.03,-0.01,-0.03,-0.01,-,-,77,-,-,-,-,0,-0.04,,一般,4,
2023/01/30,LUF,202301/202302    ,-0.01,-0.01,-0.15,-0.02,-,-,75,-,-,-,-,0,-0.2,,一般,39,
2023/01/30,LVF,202301/202302    ,-0.05,0,-0.2,0,-,-,24,-,-,-,-,0,-0.2,,一般,8,
2023/01/30,LWF,202301/202302    ,-2,-1,-2.09,-1,-,-,7,-,-,-,-,-0.01,-2.09,,一般,7,
2023/01/30,LXF,202301/202302    ,-0.01,2.01,-0.36,2.01,-,-,55,-,-,-,-,2.01,-1,,一般,64,
2023/01/30,LYF,202301/202302    ,-0.5,0.51,-0.88,0.33,-,-,288,-,-,-,-,0.51,-1.51,,一般,211,
2023/01/30,MAF,202301/202302    ,-0.01,0,-0.01,0,-,-,12,-,-,-,-,0,-0.49,,一般,0,
2023/01/30,MBF,202301/202302    ,-0.01,0,-0.02,0,-,-,21,-,-,-,-,0,-0.04,,一般,6,
2023/01/30,MJF,202301/202302    ,-0.02,-0.02,-0.51,-0.51,-,-,4,-,-,-,-,-0.02,-0.51,,一般,1,
2023/01/30,MKF,202301/202302    ,0,0,0,0,-,-,2,-,-,-,-,0,-0.1,,一般,9,
2023/01/30,MQF,202301/202302    ,-0.04,-0.04,-0.04,-0.04,-,-,11,-,-,-,-,0.06,-0.04,,一般,0,
2023/01/30,MTX,202301/202302    ,0,0,-27,-12,-,-,187,-,-,-,-,0,-45,,一般,2884,
2023/01/30,MTX,202301/202302    ,-17,-17,-25,-23,-,-,16,-,-,-24,-20,-8,-45,,盤後,0,
2023/01/30,MVF,202301/202302    ,0,0,0,0,-,-,10,-,-,-,-,0.11,-0.1,,一般,11,
2023/01/30,MYF,202301/202302    ,-0.51,-0.51,-0.51,-0.51,-,-,1,-,-,-,-,-0.51,-0.51,,一般,0,
2023/01/30,NAF,202301/202302    ,-0.18,0.69,-0.28,-0.01,-,-,400,-,-,-,-,0.69,-0.28,,一般,215,
2023/01/30,NCF,202301/202302    ,-0.02,-0.01,-0.05,-0.05,-,-,3,-,-,-,-,-0.01,-0.07,,一般,0,
2023/01/30,NDF,202301/202302    ,-0.01,-0.01,-0.11,-0.11,-,-,198,-,-,-,-,-0.01,-0.14,,一般,42,
2023/01/30,NEF,202301/202302    ,0.01,0.01,0.01,0.01,-,-,3,-,-,-,-,0.11,-0.1,,一般,1,
2023/01/30,NGF,202301/202302    ,-0.02,-0.02,-0.02,-0.02,-,-,2,-,-,-,-,0,-0.14,,一般,0,
2023/01/30,NIF,202301/202302    ,0,0,-0.09,-0.09,-,-,3,-,-,-,-,0.17,-0.09,,一般,0,
2023/01/30,NJF,202301/202302    ,-0.01,-0.01,-0.17,-0.17,-,-,47,-,-,-,-,-0.01,-0.21,,一般,194,
2023/01/30,NLF,202301/202302    ,-0.01,0.02,-0.1,0.02,-,-,29,-,-,-,-,0.02,-0.11,,一般,61,
2023/01/30,NMF,202301/202302    ,0,0.01,0,0,-,-,29,-,-,-,-,0.01,-0.1,,一般,12,
2023/01/30,NOF,202301/202302    ,0,0.6,0,0.1,-,-,21,-,-,-,-,0.6,-0.19,,一般,45,
2023/01/30,NSF,202301/202302    ,-0.01,-0.01,-0.1,-0.1,-,-,4,-,-,-,-,0.04,-0.1,,一般,4,
2023/01/30,NUF,202301/202302    ,0,0,0,0,-,-,5,-,-,-,-,0,-0.19,,一般,21,
2023/01/30,NVF,202301/202302    ,-0.32,0.5,-0.49,0.3,-,-,274,-,-,-,-,0.5,-0.49,,一般,360,
2023/01/30,NWF,202301/202302    ,-0.2,-0.2,-0.2,-0.2,-,-,2,-,-,-,-,0.12,-0.39,,一般,10,
2023/01/30,NYF,202301/202302    ,-0.27,0,-0.27,0,-,-,343,-,-,-,-,0.01,-0.27,,一般,270,
2023/01/30,NYF,202301/202302    ,-0.06,-0.06,-0.06,-0.06,-,-,35,-,-,-0.06,-0.04,0.01,-0.09,,盤後,0,
2023/01/30,OAF,202301/202302    ,0,0,0,0,-,-,5,-,-,-,-,0.07,0,,一般,42,
2023/01/30,OBF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,0,0,,一般,8,
2023/01/30,ODF,202301/202302    ,0,0.45,0,0.4,-,-,20,-,-,-,-,0.45,-0.53,,一般,4,
2023/01/30,OEF,202301/202302    ,-0.03,-0.03,-0.05,-0.04,-,-,339,-,-,-,-,0,-0.05,,一般,96,
2023/01/30,OHF,202301/202302    ,-0.3,1.01,-0.3,0.51,-,-,13,-,-,-,-,1.01,-1.21,,一般,20,
2023/01/30,OJF,202301/202302    ,0,0,0,0,-,-,20,-,-,-,-,0.05,0,,一般,10,
2023/01/30,OKF,202301/202302    ,0,0,0,0,-,-,8,-,-,-,-,0.04,0,,一般,2,
2023/01/30,OLF,202301/202302    ,0.77,5,0,5,-,-,305,-,-,-,-,5,-0.44,,一般,223,
2023/01/30,OMF,202301/202302    ,-0.25,-0.25,-0.25,-0.25,-,-,1,-,-,-,-,-0.25,-0.25,,一般,0,
2023/01/30,OPF,202301/202302    ,-0.18,0.1,-0.18,0.1,-,-,6,-,-,-,-,0.1,-0.27,,一般,14,
2023/01/30,OQF,202301/202302    ,-1.11,-1.01,-1.35,-1.03,-,-,11,-,-,-,-,-0.55,-1.81,,一般,38,
2023/01/30,ORF,202301/202302    ,-0.03,-0.02,-0.03,-0.03,-,-,10,-,-,-,-,-0.02,-0.27,,一般,10,
2023/01/30,OSF,202301/202302    ,0,0.01,-0.01,-0.01,-,-,12,-,-,-,-,0.01,-0.05,,一般,8,
2023/01/30,OTF,202301/202302    ,0.01,0.01,-0.01,-0.01,-,-,7,-,-,-,-,0.01,-0.19,,一般,11,
2023/01/30,OUF,202301/202302    ,0,0,0,0,-,-,1,-,-,-,-,0,-0.49,,一般,4,
